# OpenURL	result[0,1]	ISTEX_ID
?sid=google&auinit=WJH&aulast=NAUTA&atitle=Hippocampal+projections+and+related+neural+pathways+to+the+mid-brain+in+the+cat&id=pmid:13596467	1	EA49A5FDB057C942B498E022F285CE99A7C56BD9
?sid=google&auinit=F&aulast=Castelli&atitle=Autism,+Asperger+syndrome+and+brain+mechanisms+for+the+attribution+of+mental+states+to+animated+shapes&id=pmid:12135974	1	E50884C07DA568FFFC0AEBE5B67F90C888821F06
?sid=google&auinit=P&aulast=Damier&atitle=The+substantia+nigra+of+the+human+brain&id=pmid:10430829	1	2CC2ECDE5193196764515EF802B66656D80CF1FA
?sid=google&auinit=J&aulast=Brinkman&atitle=Cerebral+control+of+contralateral+and+ipsilateral+arm,+hand+and+finger+movements+in+the+split-brain+rhesus+monkey&id=pmid:4204228	1	CB09DDF44B3AC2E12A18CFCB566D8EC4F0E294EF
?sid=google&auinit=J&aulast=Zihl&atitle=Selective+disturbance+of+movement+vision+after+bilateral+brain+damage&id=pmid:6850272	1	71A9B9D3CC2CEF93FFA576E696630FC7C79D02E8
?sid=google&auinit=D&aulast=Dubuisson&atitle=The+formalin+test:+a+quantitative+study+of+the+analgesic+effects+of+morphine,+meperidine,+and+brain+stem+stimulation+in+rats+and+cats&id=doi:10.1016/0304-3959(77)90130-0&title=Pain&volume=4&date=1978&spage=161&issn=0304-3959	1	FFDC9B02BC7EC42F34A10749BCCC16B341746279
?sid=google&auinit=BE&aulast=Tomlinson&atitle=Observations+on+the+brains+of+demented+old+people&id=doi:10.1016/0022-510X(70)90063-8&title=Journal+of+the+neurological+sciences&volume=11&issue=3&date=1970&spage=205&issn=0022-510X	1	266A2B88FF0C5CFF840237C16CD1C783ABAB6EE7
?sid=google&auinit=WA&aulast=Banks&atitle=Leptin+enters+the+brain+by+a+saturable+system+independent+of+insulin&id=doi:10.1016/0196-9781(96)00025-3&title=Peptides&volume=17&issue=2&date=1996&spage=305&issn=0196-9781	1	5F400FD2F1B9D171D33DE77EF44A095B60DE0995
?sid=google&auinit=K&aulast=Takayama&atitle=The+comparison+of+effects+of+various+anesthetics+on+expression+of+Fos+protein+in+the+rat+brain&id=doi:10.1016/0304-3940(94)90871-0&title=Neuroscience+Letters&volume=176&issue=1&date=1994&spage=59&issn=0304-3940	1	9E91F77C8092DE96E95AF77DB46BCCF7A66F4089
?sid=google&auinit=J&aulast=Hughes&atitle=Isolation+of+an+endogenous+compound+from+the+brain+with+pharmacological+properties+similar+to+morphine&id=doi:10.1016/0006-8993(75)90391-1&title=Brain+research&volume=88&issue=2&date=1975&spage=295&issn=0006-8993	1	7D31A94E2E07A0A2999AAA75F33FE2C21C9DEF10
?sid=google&auinit=JP&aulast=Pijn&atitle=Chaos+or+noise+in+EEG+signals%3B+dependence+on+state+and+brain+site&id=doi:10.1016/0013-4694(91)90202-F&title=Electroencephalography+and+clinical+neurophysiology+evoked+potentials&volume=79&issue=5&date=1991&spage=371	1	6620FD28EDB212107C2544EA70C8D0396DA5F3C5
?sid=google&auinit=WD&aulast=Rooney&atitle=Magnetic+field+and+tissue+dependencies+of+human+brain+longitudinal+1H2O+relaxation+in+vivo&id=doi:10.1002/mrm.21122&title=Magnetic+resonance+in+medicine&volume=57&issue=2&date=2007&spage=308&issn=0740-3194	1	95DEF0B0BFB9E3166AAECE573104ED5E3CB32AEC
?sid=google&auinit=P&aulast=%C3%89rdi&atitle=The+brain+as+a+hermeneutic+device&id=doi:10.1016/0303-2647(95)01589-2&title=Bio+systems&volume=38&issue=2&date=1996&spage=179&issn=0303-2647	1	EA4FD9034397D7DCD919076028A8ADB96F5110E8
?sid=google&auinit=C&aulast=Chiarello&atitle=Visual+cerebral+lateralization+over+phases+of+the+menstrual+cycle:+A+preliminary+investigation&id=doi:10.1016/0278-2626(89)90002-X&title=Brain+and+cognition&volume=11&issue=1&date=1989&spage=18&issn=0278-2626	1	A7B3F6185FF446CBD9B8CACB9E0035AB8F14E5B0
?sid=google&auinit=R&aulast=Eckhorn&atitle=Coherent+oscillations:+A+mechanism+of+feature+linking+in+the+visual+cortex%3F&id=doi:10.1007/BF00202899&title=Biological+Cybernetics&volume=60&issue=2&date=1988&spage=121&issn=0340-1200	1	647FEED9B05B049764111CC786FBBFB907A30C93
?sid=google&auinit=GA&aulast=Carpenter&atitle=A+massively+parallel+architecture+for+a+self-organizing+neural+pattern+recognition+machine&id=doi:10.1016/S0734-189X(87)80014-2&title=Computer+Vision+and+Graphics&volume=37&issue=1&date=1987&spage=54&issn=0734-189X	1	C3BDE9BDA93E4569BCE590D7F60934DBE8BD3934
?sid=google&auinit=MS&aulast=Okun&atitle=Deep+brain+stimulation+in+the+internal+capsule+and+nucleus+accumbens+region:+responses+observed+during+active+and+sham+programming&id=pmid:17012341	1	5544C53390A7577B47DC503467B612A0E0D1074A
?sid=google&auinit=NA&aulast=Shapira&atitle=Panic+and+fear+induced+by+deep+brain+stimulation&id=pmid:16484657	1	429D73D5421E48DFDD56C11CB47D0C6D754D8CD4
?sid=google&auinit=G&aulast=Forloni&atitle=Neurotoxicity+of+a+prion+protein+fragment&title=De+la+nature&volume=362&date=1993&spage=543&issn=0028-0836	1	725A846A61F271F0328E16B005C38D1C794E53C5
?sid=google&auinit=PE&aulast=Rapp&atitle=Dynamics+of+brain+electrical+activity&id=doi:10.1007/BF01128848&title=Brain+Topography&volume=2&issue=1-2&date=1989&spage=99&issn=0896-0267	1	1CCBD5AAB21866A0F4E3DD364E41FBA8CFCC64E8
?sid=google&auinit=MJ&aulast=Kaminski&atitle=A+new+method+of+the+description+of+the+information+flow+in+the+brain+structures&id=doi:10.1007/BF00198091&title=Biological+Cybernetics&volume=65&issue=3&date=1991&spage=203&issn=0340-1200	1	28C9682273F5C0345BFC87DD61B5190EEC6D587A
?sid=google&auinit=RF&aulast=Stocker&atitle=The+organization+of+the+chemosensory+system+in+Drosophila+melanogaster:+a+rewiew&id=doi:10.1007/BF00305372&title=Cell+and+Tissue+Research&volume=275&issue=1&date=1994&spage=3&issn=0302-766X	1	9131699142CA0275E32C0D974CCF460D547B3984
?sid=google&auinit=H&aulast=Braak&atitle=Neuropathological+stageing+of+Alzheimer-related+changes&id=doi:10.1007/BF00308809&title=Acta+Neuropathologica&volume=82&issue=4&date=1991&spage=239&issn=0001-6322	1	CCF44343B275B5D16F3E5633A787CDF6EC2A5A2B
?sid=google&auinit=S&aulast=Mori&atitle=Three%E2%80%90dimensional+tracking+of+axonal+projections+in+the+brain+by+magnetic+resonance+imaging&id=doi:10.1002/1531-8249(199902)45:2%3C265::AID-ANA21%3E3.0.CO%3B2-3&title=Annals+of+neurology&volume=45&issue=2&date=1999&spage=265&issn=0364-5134	1	9EBF86FF2407E36DC09A0850777D4B9AAB769CFE
?sid=google&auinit=S&aulast=Gandhi&atitle=PINK1+protein+in+normal+human+brain+and+Parkinson%27s+disease&id=pmid:16702191	1	7B2BAEBB0929EAA919EB621E7E239CD0265787BE
